# file...... recorder_flush_test2.csv
# date...... Fri Oct 12 15:41:51 2018
# user...... (null)
# host...... (null)
# target.... test 0
# trigger... (none)
# interval.. -1
# limit..... 0
# timestamp,x
2000-01-01 21:28:00 EST,0.045035
2000-01-01 21:29:00 EST,1.047803
2000-01-01 21:30:00 EST,0.966041
2000-01-01 21:31:00 EST,-0.288388
2000-01-01 21:32:00 EST,0.032273
2000-01-01 21:33:00 EST,0.507256
2000-01-01 21:34:00 EST,-0.135357
2000-01-01 21:35:00 EST,1.165206
2000-01-01 21:36:00 EST,0.083926
2000-01-01 21:37:00 EST,-0.220250
2000-01-01 21:38:00 EST,-0.123223
2000-01-01 21:39:00 EST,-0.906794
2000-01-01 21:40:00 EST,-1.300651
2000-01-01 21:41:00 EST,-1.357526
2000-01-01 21:42:00 EST,0.086406
2000-01-01 21:43:00 EST,-0.552659
2000-01-01 21:44:00 EST,0.343798
2000-01-01 21:45:00 EST,-0.048485
2000-01-01 21:46:00 EST,-0.901060
2000-01-01 21:47:00 EST,0.335087
2000-01-01 21:48:00 EST,-1.553421
2000-01-01 21:49:00 EST,0.487095
2000-01-01 21:50:00 EST,2.793044
2000-01-01 21:51:00 EST,0.529812
2000-01-01 21:52:00 EST,-0.911884
2000-01-01 21:53:00 EST,-0.445738
2000-01-01 21:54:00 EST,1.199790
2000-01-01 21:55:00 EST,-0.452207
2000-01-01 21:56:00 EST,2.264379
2000-01-01 21:57:00 EST,-0.748742
2000-01-01 21:58:00 EST,0.205541
2000-01-01 21:59:00 EST,0.284042
2000-01-01 22:00:00 EST,0.900273
2000-01-01 22:01:00 EST,-0.125000
2000-01-01 22:02:00 EST,-0.521114
2000-01-01 22:03:00 EST,0.432844
2000-01-01 22:04:00 EST,-0.800050
2000-01-01 22:05:00 EST,-2.342122
2000-01-01 22:06:00 EST,1.673205
2000-01-01 22:07:00 EST,-1.126212
2000-01-01 22:08:00 EST,-0.134138
2000-01-01 22:09:00 EST,0.656157
2000-01-01 22:10:00 EST,0.298055
2000-01-01 22:11:00 EST,0.123741
2000-01-01 22:12:00 EST,-2.082990
2000-01-01 22:13:00 EST,1.090210
2000-01-01 22:14:00 EST,-0.349586
2000-01-01 22:15:00 EST,-0.851026
2000-01-01 22:16:00 EST,-0.444660
2000-01-01 22:17:00 EST,0.991751
2000-01-01 22:18:00 EST,-0.617548
2000-01-01 22:19:00 EST,-0.085471
2000-01-01 22:20:00 EST,1.429430
2000-01-01 22:21:00 EST,0.303969
2000-01-01 22:22:00 EST,-1.643562
2000-01-01 22:23:00 EST,1.658609
2000-01-01 22:24:00 EST,2.430822
2000-01-01 22:25:00 EST,-1.503670
2000-01-01 22:26:00 EST,0.383726
2000-01-01 22:27:00 EST,1.602375
2000-01-01 22:28:00 EST,1.750362
2000-01-01 22:29:00 EST,-0.654371
2000-01-01 22:30:00 EST,0.019875
2000-01-01 22:31:00 EST,0.862860
2000-01-01 22:32:00 EST,-0.066332
2000-01-01 22:33:00 EST,0.168601
2000-01-01 22:34:00 EST,-0.762379
2000-01-01 22:35:00 EST,0.894070
2000-01-01 22:36:00 EST,0.320454
2000-01-01 22:37:00 EST,-2.228692
2000-01-01 22:38:00 EST,0.604460
2000-01-01 22:39:00 EST,0.842319
2000-01-01 22:40:00 EST,0.592187
2000-01-01 22:41:00 EST,0.526453
2000-01-01 22:42:00 EST,-0.571125
2000-01-01 22:43:00 EST,-0.632703
2000-01-01 22:44:00 EST,-0.454902
2000-01-01 22:45:00 EST,-2.532239
2000-01-01 22:46:00 EST,-0.034812
2000-01-01 22:47:00 EST,0.115614
2000-01-01 22:48:00 EST,2.695894
2000-01-01 22:49:00 EST,0.735914
2000-01-01 22:50:00 EST,0.537633
2000-01-01 22:51:00 EST,0.368272
2000-01-01 22:52:00 EST,-1.346921
2000-01-01 22:53:00 EST,-0.568333
2000-01-01 22:54:00 EST,-0.768214
2000-01-01 22:55:00 EST,0.451721
2000-01-01 22:56:00 EST,-0.652698
2000-01-01 22:57:00 EST,-0.497012
2000-01-01 22:58:00 EST,-1.155760
2000-01-01 22:59:00 EST,0.283317
2000-01-01 23:00:00 EST,-2.312049
2000-01-01 23:01:00 EST,-0.033533
2000-01-01 23:02:00 EST,0.816338
2000-01-01 23:03:00 EST,0.083493
2000-01-01 23:04:00 EST,-0.446333
2000-01-01 23:05:00 EST,-0.066001
2000-01-01 23:06:00 EST,1.378269
2000-01-01 23:07:00 EST,0.120864
2000-01-01 23:08:00 EST,-0.431925
2000-01-01 23:09:00 EST,0.883658
2000-01-01 23:10:00 EST,-0.643180
2000-01-01 23:11:00 EST,0.404821
2000-01-01 23:12:00 EST,-0.817921
2000-01-01 23:13:00 EST,0.657633
2000-01-01 23:14:00 EST,-1.317792
2000-01-01 23:15:00 EST,-0.624353
2000-01-01 23:16:00 EST,1.892585
2000-01-01 23:17:00 EST,1.866272
2000-01-01 23:18:00 EST,0.138622
2000-01-01 23:19:00 EST,1.869431
2000-01-01 23:20:00 EST,-0.239535
2000-01-01 23:21:00 EST,-0.182982
2000-01-01 23:22:00 EST,0.698147
2000-01-01 23:23:00 EST,0.097414
2000-01-01 23:24:00 EST,0.410648
2000-01-01 23:25:00 EST,1.404011
2000-01-01 23:26:00 EST,-0.108265
2000-01-01 23:27:00 EST,-0.974801
2000-01-01 23:28:00 EST,0.033975
2000-01-01 23:29:00 EST,-1.267901
2000-01-01 23:30:00 EST,1.076251
2000-01-01 23:31:00 EST,0.749227
2000-01-01 23:32:00 EST,-0.411956
2000-01-01 23:33:00 EST,0.607505
2000-01-01 23:34:00 EST,2.023797
2000-01-01 23:35:00 EST,0.269562
2000-01-01 23:36:00 EST,-0.149045
2000-01-01 23:37:00 EST,0.042438
2000-01-01 23:38:00 EST,0.349420
2000-01-01 23:39:00 EST,0.393578
2000-01-01 23:40:00 EST,0.394512
2000-01-01 23:41:00 EST,-0.392322
2000-01-01 23:42:00 EST,-0.327093
2000-01-01 23:43:00 EST,-0.170369
2000-01-01 23:44:00 EST,-0.032929
2000-01-01 23:45:00 EST,2.386007
2000-01-01 23:46:00 EST,-2.070845
2000-01-01 23:47:00 EST,-2.063106
2000-01-01 23:48:00 EST,-1.423531
2000-01-01 23:49:00 EST,0.952142
2000-01-01 23:50:00 EST,0.643912
2000-01-01 23:51:00 EST,0.818508
2000-01-01 23:52:00 EST,1.777489
2000-01-01 23:53:00 EST,-0.439730
2000-01-01 23:54:00 EST,0.968771
2000-01-01 23:55:00 EST,1.174881
2000-01-01 23:56:00 EST,0.044600
2000-01-01 23:57:00 EST,-0.478388
2000-01-01 23:58:00 EST,-1.400357
2000-01-01 23:59:00 EST,0.564758
2000-01-02 00:00:00 EST,-1.054409
# end of tape
