# file...... test_output.csv
# date...... Thu Oct 30 15:06:41 2025
# user...... atki407
# host...... (null)
# target.... house 0
# trigger... (none)
# interval.. 3600
# limit..... 0
# timestamp,air_temperature
2000-05-21 04:00:00 PDT,+75.8548
2000-05-21 05:00:00 PDT,+75.829
2000-05-21 06:00:00 PDT,+75.8881
2000-05-21 07:00:00 PDT,+75.3147
2000-05-21 08:00:00 PDT,+75.7024
2000-05-21 09:00:00 PDT,+75.7425
2000-05-21 10:00:00 PDT,+74.0673
2000-05-21 11:00:00 PDT,+75.8314
2000-05-21 12:00:00 PDT,+74.0414
2000-05-21 13:00:00 PDT,+74.8586
2000-05-21 14:00:00 PDT,+74.792
2000-05-21 15:00:00 PDT,+75.3087
2000-05-21 16:00:00 PDT,+75.6339
2000-05-21 17:00:00 PDT,+74.2979
2000-05-21 18:00:00 PDT,+75.6562
2000-05-21 19:00:00 PDT,+75.9592
2000-05-21 20:00:00 PDT,+75.9208
2000-05-21 21:00:00 PDT,+75.9537
2000-05-21 22:00:00 PDT,+75.5744
2000-05-21 23:00:00 PDT,+75.8579
2000-05-22 00:00:00 PDT,+75.1736
2000-05-22 01:00:00 PDT,+75.5593
2000-05-22 02:00:00 PDT,+75.7186
2000-05-22 03:00:00 PDT,+75.6971
2000-05-22 04:00:00 PDT,+75.6314
2000-05-22 05:00:00 PDT,+75.6604
2000-05-22 06:00:00 PDT,+75.9814
2000-05-22 07:00:00 PDT,+75.3792
2000-05-22 08:00:00 PDT,+75.7114
2000-05-22 09:00:00 PDT,+75.3831
2000-05-22 10:00:00 PDT,+74.5469
2000-05-22 11:00:00 PDT,+75.3316
2000-05-22 12:00:00 PDT,+75.2984
2000-05-22 13:00:00 PDT,+74.4953
2000-05-22 14:00:00 PDT,+75.9182
2000-05-22 15:00:00 PDT,+74.7275
2000-05-22 16:00:00 PDT,+75.6884
2000-05-22 17:00:00 PDT,+74.3634
2000-05-22 18:00:00 PDT,+75.6761
2000-05-22 19:00:00 PDT,+74.6329
2000-05-22 20:00:00 PDT,+74.186
2000-05-22 21:00:00 PDT,+74.8805
2000-05-22 22:00:00 PDT,+75.5073
2000-05-22 23:00:00 PDT,+75.5538
2000-05-23 00:00:00 PDT,+75.8665
2000-05-23 01:00:00 PDT,+74.3276
2000-05-23 02:00:00 PDT,+75.2499
2000-05-23 03:00:00 PDT,+75.1222
2000-05-23 04:00:00 PDT,+74.3003
2000-05-23 05:00:00 PDT,+74.7869
2000-05-23 06:00:00 PDT,+75.835
2000-05-23 07:00:00 PDT,+74.4912
2000-05-23 08:00:00 PDT,+75.2398
2000-05-23 09:00:00 PDT,+75.816
2000-05-23 10:00:00 PDT,+74.7198
2000-05-23 11:00:00 PDT,+74.5487
2000-05-23 12:00:00 PDT,+74.4495
2000-05-23 13:00:00 PDT,+75.1455
2000-05-23 14:00:00 PDT,+75.6896
2000-05-23 15:00:00 PDT,+75.0011
2000-05-23 16:00:00 PDT,+75.2717
2000-05-23 17:00:00 PDT,+75.9498
2000-05-23 18:00:00 PDT,+75.8008
2000-05-23 19:00:00 PDT,+75.9298
2000-05-23 20:00:00 PDT,+75.399
2000-05-23 21:00:00 PDT,+74.3404
2000-05-23 22:00:00 PDT,+74.8366
2000-05-23 23:00:00 PDT,+74.9309
2000-05-24 00:00:00 PDT,+75.6027
2000-05-24 01:00:00 PDT,+75.9392
2000-05-24 02:00:00 PDT,+75.9882
2000-05-24 03:00:00 PDT,+75.9659
2000-05-24 04:00:00 PDT,+75.9253
2000-05-24 05:00:00 PDT,+75.9489
2000-05-24 06:00:00 PDT,+75.609
2000-05-24 07:00:00 PDT,+75.6975
2000-05-24 08:00:00 PDT,+74.0801
2000-05-24 09:00:00 PDT,+75.2397
2000-05-24 10:00:00 PDT,+75.8367
2000-05-24 11:00:00 PDT,+75.3463
2000-05-24 12:00:00 PDT,+75.6598
2000-05-24 13:00:00 PDT,+75.8203
2000-05-24 14:00:00 PDT,+75.092
2000-05-24 15:00:00 PDT,+75.8468
2000-05-24 16:00:00 PDT,+74.2117
2000-05-24 17:00:00 PDT,+75.6739
2000-05-24 18:00:00 PDT,+75.3533
2000-05-24 19:00:00 PDT,+75.5712
2000-05-24 20:00:00 PDT,+75.7817
2000-05-24 21:00:00 PDT,+75.9455
2000-05-24 22:00:00 PDT,+74.571
2000-05-24 23:00:00 PDT,+74.4772
2000-05-25 00:00:00 PDT,+74.9956
2000-05-25 01:00:00 PDT,+75.8008
2000-05-25 02:00:00 PDT,+75.8642
2000-05-25 03:00:00 PDT,+75.8397
2000-05-25 04:00:00 PDT,+75.797
2000-05-25 05:00:00 PDT,+75.8209
2000-05-25 06:00:00 PDT,+74.8759
2000-05-25 07:00:00 PDT,+75.8291
2000-05-25 08:00:00 PDT,+75.6048
2000-05-25 09:00:00 PDT,+74.3702
2000-05-25 10:00:00 PDT,+75.4682
2000-05-25 11:00:00 PDT,+75.8306
2000-05-25 12:00:00 PDT,+75.802
2000-05-25 13:00:00 PDT,+75.4768
2000-05-25 14:00:00 PDT,+74.1832
2000-05-25 15:00:00 PDT,+75.5668
2000-05-25 16:00:00 PDT,+75.9504
2000-05-25 17:00:00 PDT,+75.1906
2000-05-25 18:00:00 PDT,+74.5083
2000-05-25 19:00:00 PDT,+74.9794
2000-05-25 20:00:00 PDT,+75.3746
2000-05-25 21:00:00 PDT,+75.6538
2000-05-25 22:00:00 PDT,+75.9456
2000-05-25 23:00:00 PDT,+75.9548
2000-05-26 00:00:00 PDT,+74.3038
2000-05-26 01:00:00 PDT,+75.6407
2000-05-26 02:00:00 PDT,+75.759
2000-05-26 03:00:00 PDT,+75.7365
2000-05-26 04:00:00 PDT,+75.6835
2000-05-26 05:00:00 PDT,+75.7088
2000-05-26 06:00:00 PDT,+75.4848
2000-05-26 07:00:00 PDT,+75.5115
2000-05-26 08:00:00 PDT,+75.7976
2000-05-26 09:00:00 PDT,+74.9127
2000-05-26 10:00:00 PDT,+74.8095
2000-05-26 11:00:00 PDT,+75.4642
2000-05-26 12:00:00 PDT,+75.4356
2000-05-26 13:00:00 PDT,+74.7858
2000-05-26 14:00:00 PDT,+75.9656
2000-05-26 15:00:00 PDT,+75.0087
2000-05-26 16:00:00 PDT,+75.7628
2000-05-26 17:00:00 PDT,+74.123
2000-05-26 18:00:00 PDT,+74.9785
2000-05-26 19:00:00 PDT,+74.162
2000-05-26 20:00:00 PDT,+74.5938
2000-05-26 21:00:00 PDT,+75.1389
2000-05-26 22:00:00 PDT,+75.6434
2000-05-26 23:00:00 PDT,+75.68
2000-05-27 00:00:00 PDT,+75.9228
2000-05-27 01:00:00 PDT,+75.4214
2000-05-27 02:00:00 PDT,+75.7205
2000-05-27 03:00:00 PDT,+75.7339
2000-05-27 04:00:00 PDT,+75.6987
2000-05-27 05:00:00 PDT,+75.6586
2000-05-27 06:00:00 PDT,+75.7334
2000-05-27 07:00:00 PDT,+75.3171
2000-05-27 08:00:00 PDT,+75.0029
2000-05-27 09:00:00 PDT,+75.1098
2000-05-27 10:00:00 PDT,+75.7008
2000-05-27 11:00:00 PDT,+75.2286
2000-05-27 12:00:00 PDT,+75.984
2000-05-27 13:00:00 PDT,+74.6915
2000-05-27 14:00:00 PDT,+74.8935
2000-05-27 15:00:00 PDT,+75.8149
2000-05-27 16:00:00 PDT,+74.9775
2000-05-27 17:00:00 PDT,+75.985
2000-05-27 18:00:00 PDT,+75.7529
2000-05-27 19:00:00 PDT,+75.6248
2000-05-27 20:00:00 PDT,+75.5498
2000-05-27 21:00:00 PDT,+75.6058
2000-05-27 22:00:00 PDT,+75.7407
2000-05-27 23:00:00 PDT,+75.44
2000-05-28 00:00:00 PDT,+75.8271
2000-05-28 01:00:00 PDT,+74.9203
2000-05-28 02:00:00 PDT,+75.5832
2000-05-28 03:00:00 PDT,+75.6243
2000-05-28 04:00:00 PDT,+75.5641
2000-05-28 05:00:00 PDT,+75.4651
2000-05-28 06:00:00 PDT,+75.6167
2000-05-28 07:00:00 PDT,+75.9498
2000-05-28 08:00:00 PDT,+74.3161
2000-05-28 09:00:00 PDT,+74.6076
2000-05-28 10:00:00 PDT,+75.8924
2000-05-28 11:00:00 PDT,+74.8216
2000-05-28 12:00:00 PDT,+75.8351
2000-05-28 13:00:00 PDT,+75.7723
2000-05-28 14:00:00 PDT,+75.9916
2000-05-28 15:00:00 PDT,+75.6756
2000-05-28 16:00:00 PDT,+74.421
2000-05-28 17:00:00 PDT,+75.893
2000-05-28 18:00:00 PDT,+75.5966
2000-05-28 19:00:00 PDT,+75.4206
2000-05-28 20:00:00 PDT,+75.3164
2000-05-28 21:00:00 PDT,+75.3856
2000-05-28 22:00:00 PDT,+75.5647
2000-05-28 23:00:00 PDT,+75.1499
2000-05-29 00:00:00 PDT,+75.7139
2000-05-29 01:00:00 PDT,+75.984
2000-05-29 02:00:00 PDT,+74.2651
2000-05-29 03:00:00 PDT,+75.3029
2000-05-29 04:00:00 PDT,+75.9697
2000-05-29 05:00:00 PDT,+75.9912
2000-05-29 06:00:00 PDT,+75.6994
2000-05-29 07:00:00 PDT,+74.8081
2000-05-29 08:00:00 PDT,+74.4712
2000-05-29 09:00:00 PDT,+75.4735
2000-05-29 10:00:00 PDT,+75.9499
2000-05-29 11:00:00 PDT,+74.6109
2000-05-29 12:00:00 PDT,+74.8316
2000-05-29 13:00:00 PDT,+75.9035
2000-05-29 14:00:00 PDT,+75.3429
2000-05-29 15:00:00 PDT,+75.9217
2000-05-29 16:00:00 PDT,+74.4677
2000-05-29 17:00:00 PDT,+75.784
2000-05-29 18:00:00 PDT,+75.5457
2000-05-29 19:00:00 PDT,+75.7202
2000-05-29 20:00:00 PDT,+75.8913
2000-05-29 21:00:00 PDT,+75.6459
2000-05-29 22:00:00 PDT,+74.0563
2000-05-29 23:00:00 PDT,+74.0431
2000-05-30 00:00:00 PDT,+75.2183
2000-05-30 01:00:00 PDT,+75.8404
2000-05-30 02:00:00 PDT,+75.8972
2000-05-30 03:00:00 PDT,+75.8726
2000-05-30 04:00:00 PDT,+75.8306
2000-05-30 05:00:00 PDT,+75.8545
2000-05-30 06:00:00 PDT,+75.1924
2000-05-30 07:00:00 PDT,+75.8853
2000-05-30 08:00:00 PDT,+75.0957
2000-05-30 09:00:00 PDT,+74.6632
2000-05-30 10:00:00 PDT,+75.5838
2000-05-30 11:00:00 PDT,+75.9002
2000-05-30 12:00:00 PDT,+75.8703
2000-05-30 13:00:00 PDT,+75.5894
2000-05-30 14:00:00 PDT,+74.2548
2000-05-30 15:00:00 PDT,+75.6565
2000-05-30 16:00:00 PDT,+75.9905
2000-05-30 17:00:00 PDT,+75.3497
2000-05-30 18:00:00 PDT,+74.7857
2000-05-30 19:00:00 PDT,+75.1729
2000-05-30 20:00:00 PDT,+75.4974
2000-05-30 21:00:00 PDT,+75.7382
2000-05-30 22:00:00 PDT,+75.9904
2000-05-30 23:00:00 PDT,+75.8927
2000-05-31 00:00:00 PDT,+74.2468
2000-05-31 01:00:00 PDT,+75.698
2000-05-31 02:00:00 PDT,+75.7917
2000-05-31 03:00:00 PDT,+75.7684
2000-05-31 04:00:00 PDT,+75.7209
2000-05-31 05:00:00 PDT,+75.7451
2000-05-31 06:00:00 PDT,+74.4949
2000-05-31 07:00:00 PDT,+75.6463
2000-05-31 08:00:00 PDT,+75.8961
2000-05-31 09:00:00 PDT,+74.3986
2000-05-31 10:00:00 PDT,+75.0967
2000-05-31 11:00:00 PDT,+75.6191
2000-05-31 12:00:00 PDT,+75.5912
2000-05-31 13:00:00 PDT,+75.0922
2000-05-31 14:00:00 PDT,+75.5632
2000-05-31 15:00:00 PDT,+75.2706
2000-05-31 16:00:00 PDT,+75.8427
