# file...... test_pole.csv
# date...... Tue Nov 27 21:22:00 2018
# user...... (null)
# host...... (null)
# trigger... (none)
# interval.. 3600
# limit..... 0
# timestamp,weather:wind_speed,pole1:pole_stress,pole1:susceptibility, pole1:total_moment, pole1:resisting_moment, pole2:pole_stress,pole2:susceptibility, pole1:critical_wind_speed, pole2:critical_wind_speed, pole2:total_moment, pole2:resisting_moment
2000-07-21 02:00:00 UTC,+2.6,+0.000993953,+0.133332,+61.349,+61722.3,+0.000993953,+0.133332,+82.4689,+82.4689,+61.349,+61722.3
2000-07-21 03:00:00 UTC,+2.4,+0.000993953,+0.133332,+61.349,+61722.3,+0.000846919,+0.123076,+82.4689,+82.4689,+52.2737,+61722.3
2000-07-21 04:00:00 UTC,+2.1,+0.000846919,+0.123076,+52.2737,+61722.3,+0.000648422,+0.107691,+82.4689,+82.4689,+40.0221,+61722.3
2000-07-21 05:00:00 UTC,+2.6,+0.000648422,+0.107691,+40.0221,+61722.3,+0.000993953,+0.133332,+82.4689,+82.4689,+61.349,+61722.3
2000-07-21 06:00:00 UTC,+2.1,+0.000993953,+0.133332,+61.349,+61722.3,+0.000648422,+0.107691,+82.4689,+82.4689,+40.0221,+61722.3
2000-07-21 07:00:00 UTC,+0,+0.000648422,+0.107691,+40.0221,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-07-21 08:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-07-21 09:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-07-21 10:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-07-21 11:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-07-21 12:00:00 UTC,+5.1,+0,+0,+0,+61722.3,+0.00382437,+0.261536,+82.4689,+82.4689,+236.049,+61722.3
2000-07-21 13:00:00 UTC,+6.2,+0.00382437,+0.261536,+236.049,+61722.3,+0.00565201,+0.317946,+82.4689,+82.4689,+348.855,+61722.3
2000-07-21 14:00:00 UTC,+4.1,+0.00565201,+0.317946,+348.855,+61722.3,+0.00247165,+0.210254,+82.4689,+82.4689,+152.556,+61722.3
2000-07-21 15:00:00 UTC,+5.1,+0.00247165,+0.210254,+152.556,+61722.3,+0.00382437,+0.261536,+82.4689,+82.4689,+236.049,+61722.3
2000-07-21 16:00:00 UTC,+7.7,+0.00382437,+0.261536,+236.049,+61722.3,+0.00871768,+0.394868,+82.4689,+82.4689,+538.075,+61722.3
2000-07-21 17:00:00 UTC,+8.2,+0.00871768,+0.394868,+538.075,+61722.3,+0.0098866,+0.420509,+82.4689,+82.4689,+610.223,+61722.3
2000-07-21 18:00:00 UTC,+6.2,+0.0098866,+0.420509,+610.223,+61722.3,+0.00565201,+0.317946,+82.4689,+82.4689,+348.855,+61722.3
2000-07-21 19:00:00 UTC,+5.7,+0.00565201,+0.317946,+348.855,+61722.3,+0.00477715,+0.292305,+82.4689,+82.4689,+294.857,+61722.3
2000-07-21 20:00:00 UTC,+3.6,+0.00477715,+0.292305,+294.857,+61722.3,+0.00190557,+0.184614,+82.4689,+82.4689,+117.616,+61722.3
2000-07-21 21:00:00 UTC,+3.6,+0.00190557,+0.184614,+117.616,+61722.3,+0.00190557,+0.184614,+82.4689,+82.4689,+117.616,+61722.3
2000-07-21 22:00:00 UTC,+2.6,+0.00190557,+0.184614,+117.616,+61722.3,+0.000993953,+0.133332,+82.4689,+82.4689,+61.349,+61722.3
2000-07-21 23:00:00 UTC,+2.6,+0.000993953,+0.133332,+61.349,+61722.3,+0.000993953,+0.133332,+82.4689,+82.4689,+61.349,+61722.3
2000-07-22 00:00:00 UTC,+0,+0.000993953,+0.133332,+61.349,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-07-22 01:00:00 UTC,+2.6,+0,+0,+0,+61722.3,+0.000993953,+0.133332,+82.4689,+82.4689,+61.349,+61722.3
2000-07-22 02:00:00 UTC,+2.6,+0.000993953,+0.133332,+61.349,+61722.3,+0.000993953,+0.133332,+82.4689,+82.4689,+61.349,+61722.3
2000-07-22 03:00:00 UTC,+3.1,+0.000993953,+0.133332,+61.349,+61722.3,+0.001413,+0.158973,+82.4689,+82.4689,+87.2137,+61722.3
2000-07-22 04:00:00 UTC,+2.1,+0.001413,+0.158973,+87.2137,+61722.3,+0.000648422,+0.107691,+82.4689,+82.4689,+40.0221,+61722.3
2000-07-22 05:00:00 UTC,+0,+0.000648422,+0.107691,+40.0221,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-07-22 06:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-07-22 07:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-07-22 08:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-07-22 09:00:00 UTC,+2.1,+0,+0,+0,+61722.3,+0.000648422,+0.107691,+82.4689,+82.4689,+40.0221,+61722.3
2000-07-22 10:00:00 UTC,+0,+0.000648422,+0.107691,+40.0221,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-07-22 11:00:00 UTC,+3.6,+0,+0,+0,+61722.3,+0.00190557,+0.184614,+82.4689,+82.4689,+117.616,+61722.3
2000-07-22 12:00:00 UTC,+5.1,+0.00190557,+0.184614,+117.616,+61722.3,+0.00382437,+0.261536,+82.4689,+82.4689,+236.049,+61722.3
2000-07-22 13:00:00 UTC,+4.1,+0.00382437,+0.261536,+236.049,+61722.3,+0.00247165,+0.210254,+82.4689,+82.4689,+152.556,+61722.3
2000-07-22 14:00:00 UTC,+3.1,+0.00247165,+0.210254,+152.556,+61722.3,+0.001413,+0.158973,+82.4689,+82.4689,+87.2137,+61722.3
2000-07-22 15:00:00 UTC,+5.1,+0.001413,+0.158973,+87.2137,+61722.3,+0.00382437,+0.261536,+82.4689,+82.4689,+236.049,+61722.3
2000-07-22 16:00:00 UTC,+5.1,+0.00382437,+0.261536,+236.049,+61722.3,+0.00382437,+0.261536,+82.4689,+82.4689,+236.049,+61722.3
2000-07-22 17:00:00 UTC,+6.7,+0.00382437,+0.261536,+236.049,+61722.3,+0.00660038,+0.343587,+82.4689,+82.4689,+407.39,+61722.3
2000-07-22 18:00:00 UTC,+5.7,+0.00660038,+0.343587,+407.39,+61722.3,+0.00477715,+0.292305,+82.4689,+82.4689,+294.857,+61722.3
2000-07-22 19:00:00 UTC,+5.1,+0.00477715,+0.292305,+294.857,+61722.3,+0.00382437,+0.261536,+82.4689,+82.4689,+236.049,+61722.3
2000-07-22 20:00:00 UTC,+4.6,+0.00382437,+0.261536,+236.049,+61722.3,+0.00311125,+0.235895,+82.4689,+82.4689,+192.033,+61722.3
2000-07-22 21:00:00 UTC,+3.6,+0.00311125,+0.235895,+192.033,+61722.3,+0.00190557,+0.184614,+82.4689,+82.4689,+117.616,+61722.3
2000-07-22 22:00:00 UTC,+3.1,+0.00190557,+0.184614,+117.616,+61722.3,+0.001413,+0.158973,+82.4689,+82.4689,+87.2137,+61722.3
2000-07-22 23:00:00 UTC,+0,+0.001413,+0.158973,+87.2137,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-07-23 00:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-07-23 01:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-07-23 02:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-07-23 03:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-07-23 04:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-07-23 05:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-07-23 06:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-07-23 07:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-07-23 08:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-07-23 09:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-07-23 10:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-07-23 11:00:00 UTC,+2.6,+0,+0,+0,+61722.3,+0.000993953,+0.133332,+82.4689,+82.4689,+61.349,+61722.3
2000-07-23 12:00:00 UTC,+4.1,+0.000993953,+0.133332,+61.349,+61722.3,+0.00247165,+0.210254,+82.4689,+82.4689,+152.556,+61722.3
2000-07-23 13:00:00 UTC,+5.7,+0.00247165,+0.210254,+152.556,+61722.3,+0.00477715,+0.292305,+82.4689,+82.4689,+294.857,+61722.3
2000-07-23 14:00:00 UTC,+6.2,+0.00477715,+0.292305,+294.857,+61722.3,+0.00565201,+0.317946,+82.4689,+82.4689,+348.855,+61722.3
2000-07-23 15:00:00 UTC,+6.7,+0.00565201,+0.317946,+348.855,+61722.3,+0.00660038,+0.343587,+82.4689,+82.4689,+407.39,+61722.3
2000-07-23 16:00:00 UTC,+7.2,+0.00660038,+0.343587,+407.39,+61722.3,+0.00762227,+0.369227,+82.4689,+82.4689,+470.464,+61722.3
2000-07-23 17:00:00 UTC,+6.2,+0.00762227,+0.369227,+470.464,+61722.3,+0.00565201,+0.317946,+82.4689,+82.4689,+348.855,+61722.3
2000-07-23 18:00:00 UTC,+6.7,+0.00565201,+0.317946,+348.855,+61722.3,+0.00660038,+0.343587,+82.4689,+82.4689,+407.39,+61722.3
2000-07-23 19:00:00 UTC,+6.7,+0.00660038,+0.343587,+407.39,+61722.3,+0.00660038,+0.343587,+82.4689,+82.4689,+407.39,+61722.3
2000-07-23 20:00:00 UTC,+3.1,+0.00660038,+0.343587,+407.39,+61722.3,+0.001413,+0.158973,+82.4689,+82.4689,+87.2137,+61722.3
2000-07-23 21:00:00 UTC,+3.1,+0.001413,+0.158973,+87.2137,+61722.3,+0.001413,+0.158973,+82.4689,+82.4689,+87.2137,+61722.3
2000-07-23 22:00:00 UTC,+3.1,+0.001413,+0.158973,+87.2137,+61722.3,+0.001413,+0.158973,+82.4689,+82.4689,+87.2137,+61722.3
2000-07-23 23:00:00 UTC,+2.1,+0.001413,+0.158973,+87.2137,+61722.3,+0.000648422,+0.107691,+82.4689,+82.4689,+40.0221,+61722.3
2000-07-24 00:00:00 UTC,+0,+0.000648422,+0.107691,+40.0221,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-07-24 01:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-07-24 02:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-07-24 03:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-07-24 04:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-07-24 05:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-07-24 06:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-07-24 07:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-07-24 08:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-07-24 09:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-07-24 10:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-07-24 11:00:00 UTC,+3.6,+0,+0,+0,+61722.3,+0.00190557,+0.184614,+82.4689,+82.4689,+117.616,+61722.3
2000-07-24 12:00:00 UTC,+4.6,+0.00190557,+0.184614,+117.616,+61722.3,+0.00311125,+0.235895,+82.4689,+82.4689,+192.033,+61722.3
2000-07-24 13:00:00 UTC,+6.7,+0.00311125,+0.235895,+192.033,+61722.3,+0.00660038,+0.343587,+82.4689,+82.4689,+407.39,+61722.3
2000-07-24 14:00:00 UTC,+6.2,+0.00660038,+0.343587,+407.39,+61722.3,+0.00565201,+0.317946,+82.4689,+82.4689,+348.855,+61722.3
2000-07-24 15:00:00 UTC,+8.2,+0.00565201,+0.317946,+348.855,+61722.3,+0.0098866,+0.420509,+82.4689,+82.4689,+610.223,+61722.3
2000-07-24 16:00:00 UTC,+9.3,+0.0098866,+0.420509,+610.223,+61722.3,+0.012717,+0.476919,+82.4689,+82.4689,+784.923,+61722.3
2000-07-24 17:00:00 UTC,+9.3,+0.012717,+0.476919,+784.923,+61722.3,+0.012717,+0.476919,+82.4689,+82.4689,+784.923,+61722.3
2000-07-24 18:00:00 UTC,+7.6,+0.012717,+0.476919,+784.923,+61722.3,+0.00849271,+0.38974,+82.4689,+82.4689,+524.189,+61722.3
2000-07-24 19:00:00 UTC,+5.8,+0.00849271,+0.38974,+524.189,+61722.3,+0.00494624,+0.297433,+82.4689,+82.4689,+305.293,+61722.3
2000-07-24 20:00:00 UTC,+4.1,+0.00494624,+0.297433,+305.293,+61722.3,+0.00247165,+0.210254,+82.4689,+82.4689,+152.556,+61722.3
2000-07-24 21:00:00 UTC,+2.1,+0.00247165,+0.210254,+152.556,+61722.3,+0.000648422,+0.107691,+82.4689,+82.4689,+40.0221,+61722.3
2000-07-24 22:00:00 UTC,+2.1,+0.000648422,+0.107691,+40.0221,+61722.3,+0.000648422,+0.107691,+82.4689,+82.4689,+40.0221,+61722.3
2000-07-24 23:00:00 UTC,+1.5,+0.000648422,+0.107691,+40.0221,+61722.3,+0.000330828,+0.0769224,+82.4689,+82.4689,+20.4194,+61722.3
2000-07-25 00:00:00 UTC,+0,+0.000330828,+0.0769224,+20.4194,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-07-25 01:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-07-25 02:00:00 UTC,+1.5,+0,+0,+0,+61722.3,+0.000330828,+0.0769224,+82.4689,+82.4689,+20.4194,+61722.3
2000-07-25 03:00:00 UTC,+0,+0.000330828,+0.0769224,+20.4194,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-07-25 04:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-07-25 05:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-07-25 06:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-07-25 07:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-07-25 08:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-07-25 09:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-07-25 10:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-07-25 11:00:00 UTC,+2.6,+0,+0,+0,+61722.3,+0.000993953,+0.133332,+82.4689,+82.4689,+61.349,+61722.3
2000-07-25 12:00:00 UTC,+2.6,+0.000993953,+0.133332,+61.349,+61722.3,+0.000993953,+0.133332,+82.4689,+82.4689,+61.349,+61722.3
2000-07-25 13:00:00 UTC,+4.1,+0.000993953,+0.133332,+61.349,+61722.3,+0.00247165,+0.210254,+82.4689,+82.4689,+152.556,+61722.3
2000-07-25 14:00:00 UTC,+4.6,+0.00247165,+0.210254,+152.556,+61722.3,+0.00311125,+0.235895,+82.4689,+82.4689,+192.033,+61722.3
2000-07-25 15:00:00 UTC,+7.2,+0.00311125,+0.235895,+192.033,+61722.3,+0.00762227,+0.369227,+82.4689,+82.4689,+470.464,+61722.3
2000-07-25 16:00:00 UTC,+7.2,+0.00762227,+0.369227,+470.464,+61722.3,+0.00762227,+0.369227,+82.4689,+82.4689,+470.464,+61722.3
2000-07-25 17:00:00 UTC,+7.2,+0.00762227,+0.369227,+470.464,+61722.3,+0.00762227,+0.369227,+82.4689,+82.4689,+470.464,+61722.3
2000-07-25 18:00:00 UTC,+7.2,+0.00762227,+0.369227,+470.464,+61722.3,+0.00762227,+0.369227,+82.4689,+82.4689,+470.464,+61722.3
2000-07-25 19:00:00 UTC,+5.1,+0.00762227,+0.369227,+470.464,+61722.3,+0.00382437,+0.261536,+82.4689,+82.4689,+236.049,+61722.3
2000-07-25 20:00:00 UTC,+5.1,+0.00382437,+0.261536,+236.049,+61722.3,+0.00382437,+0.261536,+82.4689,+82.4689,+236.049,+61722.3
2000-07-25 21:00:00 UTC,+2.6,+0.00382437,+0.261536,+236.049,+61722.3,+0.000993953,+0.133332,+82.4689,+82.4689,+61.349,+61722.3
2000-07-25 22:00:00 UTC,+2.6,+0.000993953,+0.133332,+61.349,+61722.3,+0.000993953,+0.133332,+82.4689,+82.4689,+61.349,+61722.3
2000-07-25 23:00:00 UTC,+0,+0.000993953,+0.133332,+61.349,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-07-26 00:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-07-26 01:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-07-26 02:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-07-26 03:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-07-26 04:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-07-26 05:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-07-26 06:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-07-26 07:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-07-26 08:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-07-26 09:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-07-26 10:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-07-26 11:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-07-26 12:00:00 UTC,+3.6,+0,+0,+0,+61722.3,+0.00190557,+0.184614,+82.4689,+82.4689,+117.616,+61722.3
2000-07-26 13:00:00 UTC,+4.6,+0.00190557,+0.184614,+117.616,+61722.3,+0.00311125,+0.235895,+82.4689,+82.4689,+192.033,+61722.3
2000-07-26 14:00:00 UTC,+6.7,+0.00311125,+0.235895,+192.033,+61722.3,+0.00660038,+0.343587,+82.4689,+82.4689,+407.39,+61722.3
2000-07-26 15:00:00 UTC,+6.7,+0.00660038,+0.343587,+407.39,+61722.3,+0.00660038,+0.343587,+82.4689,+82.4689,+407.39,+61722.3
2000-07-26 16:00:00 UTC,+6.7,+0.00660038,+0.343587,+407.39,+61722.3,+0.00660038,+0.343587,+82.4689,+82.4689,+407.39,+61722.3
2000-07-26 17:00:00 UTC,+6.4,+0.00660038,+0.343587,+407.39,+61722.3,+0.00602253,+0.328202,+82.4689,+82.4689,+371.724,+61722.3
2000-07-26 18:00:00 UTC,+7.9,+0.00602253,+0.328202,+371.724,+61722.3,+0.00917643,+0.405124,+82.4689,+82.4689,+566.39,+61722.3
2000-07-26 19:00:00 UTC,+5.7,+0.00917643,+0.405124,+566.39,+61722.3,+0.00477715,+0.292305,+82.4689,+82.4689,+294.857,+61722.3
2000-07-26 20:00:00 UTC,+4.1,+0.00477715,+0.292305,+294.857,+61722.3,+0.00247165,+0.210254,+82.4689,+82.4689,+152.556,+61722.3
2000-07-26 21:00:00 UTC,+2.2,+0.00247165,+0.210254,+152.556,+61722.3,+0.000711647,+0.112819,+82.4689,+82.4689,+43.9245,+61722.3
2000-07-26 22:00:00 UTC,+2.4,+0.000711647,+0.112819,+43.9245,+61722.3,+0.000846919,+0.123076,+82.4689,+82.4689,+52.2737,+61722.3
2000-07-26 23:00:00 UTC,+0,+0.000846919,+0.123076,+52.2737,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-07-27 00:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-07-27 01:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-07-27 02:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-07-27 03:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-07-27 04:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-07-27 05:00:00 UTC,+2.1,+0,+0,+0,+61722.3,+0.000648422,+0.107691,+82.4689,+82.4689,+40.0221,+61722.3
2000-07-27 06:00:00 UTC,+2.1,+0.000648422,+0.107691,+40.0221,+61722.3,+0.000648422,+0.107691,+82.4689,+82.4689,+40.0221,+61722.3
2000-07-27 07:00:00 UTC,+0,+0.000648422,+0.107691,+40.0221,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-07-27 08:00:00 UTC,+1.5,+0,+0,+0,+61722.3,+0.000330828,+0.0769224,+82.4689,+82.4689,+20.4194,+61722.3
2000-07-27 09:00:00 UTC,+0,+0.000330828,+0.0769224,+20.4194,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-07-27 10:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-07-27 11:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-07-27 12:00:00 UTC,+2.6,+0,+0,+0,+61722.3,+0.000993953,+0.133332,+82.4689,+82.4689,+61.349,+61722.3
2000-07-27 13:00:00 UTC,+3.1,+0.000993953,+0.133332,+61.349,+61722.3,+0.001413,+0.158973,+82.4689,+82.4689,+87.2137,+61722.3
2000-07-27 14:00:00 UTC,+5.7,+0.001413,+0.158973,+87.2137,+61722.3,+0.00477715,+0.292305,+82.4689,+82.4689,+294.857,+61722.3
2000-07-27 15:00:00 UTC,+6.2,+0.00477715,+0.292305,+294.857,+61722.3,+0.00565201,+0.317946,+82.4689,+82.4689,+348.855,+61722.3
2000-07-27 16:00:00 UTC,+8.7,+0.00565201,+0.317946,+348.855,+61722.3,+0.011129,+0.44615,+82.4689,+82.4689,+686.91,+61722.3
2000-07-27 17:00:00 UTC,+7.7,+0.011129,+0.44615,+686.91,+61722.3,+0.00871768,+0.394868,+82.4689,+82.4689,+538.075,+61722.3
2000-07-27 18:00:00 UTC,+10.3,+0.00871768,+0.394868,+538.075,+61722.3,+0.0155989,+0.5282,+82.4689,+82.4689,+962.799,+61722.3
2000-07-27 19:00:00 UTC,+7.7,+0.0155989,+0.5282,+962.799,+61722.3,+0.00871768,+0.394868,+82.4689,+82.4689,+538.075,+61722.3
2000-07-27 20:00:00 UTC,+4.1,+0.00871768,+0.394868,+538.075,+61722.3,+0.00247165,+0.210254,+82.4689,+82.4689,+152.556,+61722.3
2000-07-27 21:00:00 UTC,+2.6,+0.00247165,+0.210254,+152.556,+61722.3,+0.000993953,+0.133332,+82.4689,+82.4689,+61.349,+61722.3
2000-07-27 22:00:00 UTC,+2.6,+0.000993953,+0.133332,+61.349,+61722.3,+0.000993953,+0.133332,+82.4689,+82.4689,+61.349,+61722.3
2000-07-27 23:00:00 UTC,+0,+0.000993953,+0.133332,+61.349,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-07-28 00:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-07-28 01:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-07-28 02:00:00 UTC,+2.1,+0,+0,+0,+61722.3,+0.000648422,+0.107691,+82.4689,+82.4689,+40.0221,+61722.3
2000-07-28 03:00:00 UTC,+1.5,+0.000648422,+0.107691,+40.0221,+61722.3,+0.000330828,+0.0769224,+82.4689,+82.4689,+20.4194,+61722.3
2000-07-28 04:00:00 UTC,+0,+0.000330828,+0.0769224,+20.4194,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-07-28 05:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-07-28 06:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-07-28 07:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-07-28 08:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-07-28 09:00:00 UTC,+1.5,+0,+0,+0,+61722.3,+0.000330828,+0.0769224,+82.4689,+82.4689,+20.4194,+61722.3
2000-07-28 10:00:00 UTC,+0,+0.000330828,+0.0769224,+20.4194,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-07-28 11:00:00 UTC,+2.1,+0,+0,+0,+61722.3,+0.000648422,+0.107691,+82.4689,+82.4689,+40.0221,+61722.3
2000-07-28 12:00:00 UTC,+4.1,+0.000648422,+0.107691,+40.0221,+61722.3,+0.00247165,+0.210254,+82.4689,+82.4689,+152.556,+61722.3
2000-07-28 13:00:00 UTC,+5.7,+0.00247165,+0.210254,+152.556,+61722.3,+0.00477715,+0.292305,+82.4689,+82.4689,+294.857,+61722.3
2000-07-28 14:00:00 UTC,+5.1,+0.00477715,+0.292305,+294.857,+61722.3,+0.00382437,+0.261536,+82.4689,+82.4689,+236.049,+61722.3
2000-07-28 15:00:00 UTC,+6.7,+0.00382437,+0.261536,+236.049,+61722.3,+0.00660038,+0.343587,+82.4689,+82.4689,+407.39,+61722.3
2000-07-28 16:00:00 UTC,+7.7,+0.00660038,+0.343587,+407.39,+61722.3,+0.00871768,+0.394868,+82.4689,+82.4689,+538.075,+61722.3
2000-07-28 17:00:00 UTC,+7.7,+0.00871768,+0.394868,+538.075,+61722.3,+0.00871768,+0.394868,+82.4689,+82.4689,+538.075,+61722.3
2000-07-28 18:00:00 UTC,+8.2,+0.00871768,+0.394868,+538.075,+61722.3,+0.0098866,+0.420509,+82.4689,+82.4689,+610.223,+61722.3
2000-07-28 19:00:00 UTC,+6.2,+0.0098866,+0.420509,+610.223,+61722.3,+0.00565201,+0.317946,+82.4689,+82.4689,+348.855,+61722.3
